Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
GOOGL,2019-04-12,1215.6199951171875,1223.050048828125,1213.2900390625,1222.72998046875,1222.72998046875,1215600.0,0.0108631974633868,0.01086319746338682,0.001897817342645821,0.012787590877029402,0.7011000122662421,14.010749162663462,14.063383483754635,0.2936255956168347,-0.1792565834752959,0.007982146444044309,7.936507936507936,0,normal
GOOGL,2019-04-15,1224.0899658203125,1229.300048828125,1214.56005859375,1226.530029296875,1226.530029296875,1189800.0,0.0031078397428909,0.003107839742890972,0.00228153005163628,0.012686160161438703,0.06513473586486573,13.98929662421298,14.057860159284425,0.2934651267135906,-0.23363435321690215,0.012017635020990803,30.158730158730158,0,normal
GOOGL,2019-04-16,1230.0,1235.97998046875,1225.0400390625,1231.9100341796875,1231.9100341796875,1131100.0,0.0043863621389659,0.004386362138965927,0.0025241153916736826,0.012550658614041461,0.1483784082222422,13.938702052614211,14.020739633097648,0.24420536033805668,-0.3359368540062811,0.008880471059345467,11.11111111111111,0,normal
GOOGL,2019-04-17,1237.0,1245.0999755859375,1232.9000244140625,1240.1400146484375,1240.1400146484375,1518300.0,0.0066806668022882,0.006680666802288293,0.002065399467617039,0.011920523637177511,0.3871698488376167,14.233102504501426,14.01705487052264,0.24486205351826312,0.8823238671510675,0.009837559491484934,14.285714285714285,0,normal
GOOGL,2019-04-18,1245.0,1245.93994140625,1239.4100341796875,1241.469970703125,1241.469970703125,1237500.0,0.0010724241125825,0.0010724241125825706,0.002127614270047925,0.011934433502360441,-0.08841560491804278,14.028604581505464,14.017970009609861,0.24566904181879928,0.04328820520839706,0.005259818908760387,0.0,0,normal
GOOGL,2019-04-22,1236.6700439453125,1254.3399658203125,1233.3699951171875,1253.760009765625,1253.760009765625,954200.0,0.0098995862586506,0.009899586258650617,0.002004629487599119,0.011904234720994054,0.6632057377975017,13.768629620061917,13.993348087491645,0.21400767397209042,-1.050048641989513,0.01672566562961685,57.14285714285714,0,normal
GOOGL,2019-04-23,1256.6400146484375,1274.4300537109375,1251.969970703125,1270.5899658203125,1270.5899658203125,1593400.0,0.0134235865904142,0.013423586590414205,0.0020436329775675877,0.011926343425900269,0.9541863089514038,14.28138128351701,13.97483871942434,0.21591672917451465,1.4197258603565952,0.01767689310635467,66.66666666666666,0,normal
GOOGL,2019-04-24,1270.5899658203125,1274.0,1259.81005859375,1260.050048828125,1260.050048828125,1169800.0,-0.0082952937420552,-0.008295293742055287,0.0026676874861409623,0.011460530225752847,-0.9565858657709781,13.972344206837679,13.971167601483168,0.20963174750721095,0.005612725021385951,0.011261410941134415,23.809523809523807,0,normal
GOOGL,2019-04-25,1270.300048828125,1272.800048828125,1258.0,1267.3399658203125,1267.3399658203125,1567200.0,0.0057854186021955,0.005785418602195502,0.0024509577992070696,0.011537665529571906,0.2890065407462158,14.264801783692917,13.963339952337678,0.2061813355866516,1.4621198882890327,0.011678041588900226,33.33333333333333,0,normal
GOOGL,2019-04-26,1273.3800048828125,1278.9100341796875,1265.0,1277.4200439453125,1277.4200439453125,1361400.0,0.0079537285944228,0.007953728594422893,0.002548791702203848,0.011539421188253119,0.4683889082514081,14.124024874533694,13.964247943582,0.20752474616359182,0.7699174864945563,0.010889162296785599,23.809523809523807,0,normal
GOOGL,2019-04-29,1280.510009765625,1296.969970703125,1271.7099609375,1296.199951171875,1296.199951171875,3618400.0,0.0147014345951239,0.014701434595123963,0.002418642226873348,0.011429220272249307,1.0746833183427063,15.101542773510976,13.960547910650037,0.20373708017354392,5.600329905037591,0.019487741642628363,76.19047619047619,1,volume_shock
GOOGL,2019-04-30,1190.6300048828125,1200.97998046875,1183.0,1198.9599609375,1198.9599609375,6658900.0,-0.0750192824389954,-0.07501928243899547,0.0029639802274361478,0.011175845521720433,-6.9778400672119085,15.711465013885082,14.016386641875469,0.3213695896264988,5.2745450307842185,0.014996314351224001,49.2063492063492,1,crash+volume_shock
GOOGL,2019-05-01,1197.5,1199.25,1171.6800537109375,1173.3199462890625,1173.3199462890625,3717000.0,-0.0213852134214631,-0.021385213421463156,0.001917248487022062,0.014816725761161472,-1.5727133162960394,15.128427718313521,14.085970145450986,0.48900438499903165,2.1317959610210844,0.023497381405864458,90.47619047619048,0,normal
GOOGL,2019-05-02,1172.5999755859375,1179.3800048828125,1158.3299560546875,1166.510009765625,1166.510009765625,2254900.0,-0.0058039893934946,-0.005803989393494691,0.0011634947057473093,0.014774398597956628,-0.47159172355114587,14.62861662751615,14.13297013191777,0.5394329900455161,0.9188286677768063,0.018045322073450852,69.84126984126983,0,normal
GOOGL,2019-05-03,1177.4100341796875,1191.4000244140625,1173.550048828125,1189.550048828125,1189.550048828125,2079400.0,0.0197512570570477,0.019751257057047722,0.0006680331288952463,0.01446838601505116,1.3189601043475476,14.547590429433846,14.175950710129236,0.541342117885386,0.686515434557957,0.015005653274969178,52.38095238095239,0,normal
GOOGL,2019-05-06,1172.0,1195.4300537109375,1171.1600341796875,1193.4599609375,1193.4599609375,1588700.0,0.0032868832322161,0.0032868832322161534,0.0010840392915630668,0.014636024181667517,0.1505083561840707,14.278427259153375,14.20585925204475,0.5438104272048466,0.133443574227917,0.02033584730583265,84.12698412698413,0,normal
GOOGL,2019-05-07,1185.81005859375,1194.77001953125,1165.0,1178.8599853515625,1178.8599853515625,1830200.0,-0.0122333183045946,-0.01223331830459462,0.0008126834627339192,0.014429477744731535,-0.9041215488268016,14.419936354851638,14.225529657518946,0.5383209499244961,0.3611352992298721,0.02525322761071741,96.82539682539682,1,range_extreme
GOOGL,2019-05-08,1177.2900390625,1184.27001953125,1167.6300048828125,1170.780029296875,1170.780029296875,1276000.0,-0.0068540421721735,-0.006854042172173558,0.0004731828608829757,0.01448155008986643,-0.5059696639922416,14.059241526585625,14.254283227872065,0.5314413144687258,-0.36700515367613196,0.014212759213556834,46.03174603174603,0,normal
GOOGL,2019-05-09,1162.5999755859375,1174.0699462890625,1154.6400146484375,1167.969970703125,1167.969970703125,1477800.0,-0.002400159315527,-0.0024001593155270617,0.0007637388944016328,0.01413854560450818,-0.22377819461995171,14.20606573001801,14.261895064305438,0.5272321517802928,-0.1058913689138861,0.016635643148366276,61.904761904761905,0,normal
GOOGL,2019-05-10,1168.8399658203125,1176.280029296875,1146.3699951171875,1167.6400146484375,1167.6400146484375,1582500.0,-0.0002825038853428,-0.0002825038853428996,0.0009656677516350856,0.013998156684071516,-0.0891668571190004,14.274517064911802,14.28128999188536,0.5167305673220637,-0.0131072698266322,0.025615800935610326,100.0,1,range_extreme
GOOGL,2019-05-13,1145.239990234375,1151.969970703125,1125.5,1136.5899658203125,1136.5899658203125,2281300.0,-0.0265921417890716,-0.026592141789071655,0.0010118497196550298,0.01398901518813956,-1.9732619585780733,14.640256452227426,14.315254397305518,0.48977513328558897,0.6635740216978288,0.023288935763233484,88.88888888888889,0,normal
GOOGL,2019-05-14,1142.3199462890625,1144.8699951171875,1123.530029296875,1124.8599853515625,1124.8599853515625,2019600.0,-0.0103203273137152,-0.010320327313715238,0.0005934960752751568,0.014414562061580255,-0.7571387422223165,14.518410525114328,14.362272554502294,0.4700025980971597,0.33220661171697907,0.018971219616851186,69.84126984126983,0,normal
GOOGL,2019-05-15,1122.550048828125,1178.300048828125,1121.4000244140625,1170.800048828125,1170.800048828125,2965100.0,0.0408406949085351,0.04084069490853515,6.300044478625369e-05,0.014186052769475982,2.8744919482810563,14.90242165391474,14.386446905095195,0.46403592702829605,1.1119284494281878,0.04859926720281125,100.0,1,spike+range_extreme
GOOGL,2019-05-16,1171.8399658203125,1194.1600341796875,1168.449951171875,1184.5,1184.5,1765400.0,0.0117013585586944,0.011701358558694475,0.0006964838381571019,0.01508787075592594,0.7293855374665824,14.383888418011974,14.42992904936671,0.4677276874953699,-0.09843469306099396,0.021705430990132966,82.53968253968253,0,normal
GOOGL,2019-05-17,1175.8299560546875,1186.2900390625,1166.4200439453125,1168.780029296875,1168.780029296875,1268100.0,-0.0132713978076192,-0.013271397807619212,0.0008742039821257557,0.015151386129473195,-0.933617668302194,14.053031063804022,14.451128400099932,0.4542445326303149,-0.8763943376284952,0.01700062853498709,60.317460317460316,0,normal
GOOGL,2019-05-20,1153.0,1153.0,1138.1400146484375,1144.6600341796875,1144.6600341796875,1530100.0,-0.0206368987427838,-0.02063689874278385,0.0007980703561075632,0.015211055377849149,-1.4091704070781133,14.240844304261747,14.442553569590533,0.46022625003477763,-0.4382828343962199,0.01298200767725048,41.269841269841265,0,normal
GOOGL,2019-05-21,1154.47998046875,1158.0,1143.31005859375,1154.43994140625,1154.43994140625,1028100.0,0.0085439405015754,0.008543940501575475,0.0003729625747218597,0.015431852799178473,0.5294878089615139,13.843223969198366,14.452660223055117,0.4529542942767502,-1.3454696457395594,0.01272473420172542,38.095238095238095,0,normal
GOOGL,2019-05-22,1151.25,1163.780029296875,1151.0,1155.8499755859375,1155.8499755859375,941300.0,0.0012214010700026,0.0012214010700026812,0.0005919966712977285,0.015448601099414651,0.04074183770133083,13.755018239895312,14.45621233491876,0.4475824822469126,-1.5666254217622135,0.011056823607576228,22.22222222222222,0,normal
GOOGL,2019-05-23,1146.0699462890625,1150.050048828125,1133.1600341796875,1145.3399658203125,1145.3399658203125,1260700.0,-0.0090928840140322,-0.009092884014032299,0.0008434046980991111,0.01532548290772979,-0.6483507744555177,14.047178473429167,14.431147428079628,0.47193832171141503,-0.8135998646137788,0.014746725996189765,47.61904761904761,0,normal
GOOGL,2019-05-24,1152.0,1154.3599853515625,1136.7099609375,1138.6099853515625,1138.6099853515625,927700.0,-0.0058759675463956,-0.005875967546395633,0.0005215405779016879,0.015317726546350975,-0.41765389301987177,13.74046476157546,14.434710964583989,0.4685712687344553,-1.4816234996302473,0.015501378559061904,55.55555555555556,0,normal
GOOGL,2019-05-28,1141.47998046875,1156.489990234375,1138.6700439453125,1139.56005859375,1139.56005859375,1047400.0,0.0008344149923242,0.0008344149923242838,0.00041732639078759367,0.015338884784841458,0.02719158578913605,13.861822415572151,14.409742534959346,0.49148740910997435,-1.1148202562898069,0.015637566580784544,55.55555555555556,0,normal
GOOGL,2019-05-29,1132.699951171875,1135.0,1111.949951171875,1119.93994140625,1119.93994140625,1811500.0,-0.0172172734903606,-0.01721727349036062,0.0003640852813963796,0.015331402940707728,-1.1467547255623436,14.409666341345822,14.397256703580226,0.5023198944065972,0.02470465116707448,0.020581504396728862,80.95238095238095,0,normal
GOOGL,2019-05-30,1120.1500244140625,1126.800048828125,1115.9000244140625,1121.4100341796875,1121.4100341796875,904400.0,0.0013126532228073,0.0013126532228073806,7.834584376761304e-05,0.015490372985351337,0.0796822245795505,13.71502812509078,14.364310206810455,0.4758069856836216,-1.364591318025333,0.009719927664135696,15.873015873015872,0,normal
GOOGL,2019-05-31,1105.6400146484375,1113.4000244140625,1103.3499755859375,1106.5,1106.5,1579100.0,-0.0132957916598224,-0.01329579165982242,4.7443879002049905e-05,0.015485865762949861,-0.8616396230650751,14.27236625572665,14.269241783534536,0.3837179167524726,0.008142627841196032,0.009082737305128784,14.285714285714285,0,normal
GOOGL,2019-06-03,1066.9300537109375,1067.0,1027.030029296875,1038.739990234375,1038.739990234375,4844500.0,-0.0612381470995255,-0.061238147099525575,-0.00047315587097561195,0.015372175498968032,-3.952920732178035,15.393354805226826,14.228476951982781,0.3295224486451048,3.535048546870373,0.038479283631033034,98.4126984126984,1,crash+volume_shock+range_extreme
GOOGL,2019-06-04,1044.489990234375,1058.43994140625,1036.030029296875,1054.489990234375,1054.489990234375,3025600.0,0.0151626009858794,0.015162600985879404,-0.0015129102911221437,0.017158016397939225,0.9718787352950875,14.922620307399232,14.264893055683288,0.40869797843153965,1.6093234770578109,0.02125189647783578,80.95238095238095,0,normal
GOOGL,2019-06-05,1055.0,1056.81005859375,1033.0,1044.6400146484375,1044.6400146484375,2349400.0,-0.0093409853836053,-0.009340985383605394,-0.0014892546180000187,0.017180302703819934,-0.4570193494821015,14.669670960012422,14.282751621300687,0.42934080800226454,0.9011939501210752,0.022792596741340626,84.12698412698413,0,normal
GOOGL,2019-06-06,1046.2099609375,1050.0,1035.510009765625,1047.760009765625,1047.760009765625,1451000.0,0.0029866701193113,0.0029866701193113077,-0.0015798258883784875,0.01720681707349482,0.26538876935723177,14.187764221045963,14.301382273722547,0.4375539588141634,-0.25966638031228345,0.013829493490228061,44.44444444444444,0,normal
GOOGL,2019-06-07,1054.280029296875,1073.4300537109375,1051.1500244140625,1068.3699951171875,1068.3699951171875,2191400.0,0.0196705210730201,0.019670521073020142,-0.001340434064427404,0.017163020822041433,1.2241991287725085,14.600051623282614,14.290326457827039,0.43734177006393826,0.7081993686774849,0.020854225969188834,77.77777777777779,0,normal
GOOGL,2019-06-10,1077.0,1094.8399658203125,1075.280029296875,1082.760009765625,1082.760009765625,1425500.0,0.0134691302771556,0.013469130277155683,-0.001016066166878027,0.01736598259488442,0.8341132651083436,14.17003388884286,14.316079319574515,0.4389737179986355,-0.33269743664268264,0.018064886352490483,68.25396825396825,0,normal
GOOGL,2019-06-11,1096.989990234375,1104.010009765625,1079.5699462890625,1081.0400390625,1081.0400390625,1675400.0,-0.0015885059363222,-0.0015885059363222043,-0.0012065603573252093,0.017135044669663462,-0.02229031708760036,14.331563097574056,14.314363517613794,0.4394953330990935,0.03913484095264479,0.02260791699977868,84.12698412698413,0,normal
GOOGL,2019-06-12,1079.949951171875,1082.52001953125,1069.5999755859375,1079.0999755859375,1079.0999755859375,1183500.0,-0.0017946268467955,-0.001794626846795544,-0.0014739226929177563,0.017004958382398003,-0.01885944950090273,13.983987552887234,14.317079995359615,0.439413021984859,-0.7580395341216324,0.011972981408230578,34.92063492063492,0,normal
GOOGL,2019-06-13,1084.7099609375,1096.5899658203125,1082.5699462890625,1091.010009765625,1091.010009765625,1040700.0,0.0110370071811192,0.011037007181119218,-0.0015264064017621098,0.01700069651800171,0.7389940506012899,13.855405082517196,14.285829095391037,0.43861569950414236,-0.9813237724058621,0.012850495784417078,42.857142857142854,0,normal
GOOGL,2019-06-14,1089.739990234375,1094.760009765625,1081.47998046875,1086.300048828125,1086.300048828125,1229100.0,-0.0043170648255663,-0.004317064825566375,-0.0012647720526281889,0.01706611066765839,-0.17885110628765102,14.02179356580619,14.254257407648314,0.4448546473642302,-0.5225613427205392,0.012225010310181965,36.507936507936506,0,normal
GOOGL,2019-06-17,1089.0999755859375,1101.280029296875,1088.0,1093.8900146484375,1093.8900146484375,988500.0,0.0069869883818014,0.006986988381801451,-0.001303615026096583,0.017070294635622603,0.4856743005827826,13.803944933226086,14.212322736786001,0.42159855575120514,-0.9686413721988846,0.012140186964905274,36.507936507936506,0,normal
GOOGL,2019-06-18,1111.5,1118.780029296875,1100.7900390625,1105.239990234375,1105.239990234375,1726300.0,0.0103757922953389,0.010375792295338915,-0.0011693736623871504,0.017102187417313577,0.6750695496435851,14.361491527078064,14.184706380367626,0.42873235040743013,0.4123438470235262,0.01627699901680184,60.317460317460316,0,normal
GOOGL,2019-06-19,1107.239990234375,1109.4300537109375,1096.030029296875,1104.510009765625,1104.510009765625,1335700.0,-0.0006604723636494,-0.0006604723636494114,-0.0011904446032401372,0.017086882652553138,0.03101632113752106,14.104966805636025,14.199394973856867,0.4292791815631378,-0.21996913029185403,0.012132098664190433,33.33333333333333,0,normal
GOOGL,2019-06-20,1121.699951171875,1122.719970703125,1107.0,1113.199951171875,1113.199951171875,1200900.0,0.0078676891376421,0.007867689137642131,-0.0015173443681204353,0.016871867195896718,0.5562534008117982,13.99858266635723,14.19292461677945,0.42964705110695156,-0.4523293012753467,0.014121425972554575,46.03174603174603,0,normal
