Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
INTC,2020-02-19,66.38999938964844,67.19999694824219,66.18000030517578,67.11000061035156,67.11000061035156,13551200.0,0.0146658788880325,0.014665878888032502,0.002354425824735539,0.016832728109430876,0.7313997459745829,16.42198573604851,16.910837566335754,0.44792286467587034,-1.0913750309241137,0.015198876974962717,52.38095238095239,0,normal
INTC,2020-02-20,67.04000091552734,67.29000091552734,64.55999755859375,65.44999694824219,65.44999694824219,26452600.0,-0.0247355632098343,-0.024735563209834388,0.002546032683533725,0.0169040588975475,-1.6139080003635236,17.0908650479178,16.88819038592066,0.4604740666066124,0.4401434884068874,0.041711283181456504,100.0,1,range_extreme
INTC,2020-02-21,65.18000030517578,65.25,64.04000091552734,64.33999633789062,64.33999633789062,20775900.0,-0.0169595211933982,-0.016959521193398275,0.002073984016986374,0.017246100482981412,-1.1036410943544637,16.849304267199777,16.884877416674083,0.4586641151253371,-0.07755817013193893,0.018806328152680865,73.01587301587301,0,normal
INTC,2020-02-24,61.61000061035156,62.77000045776367,61.31999969482422,61.7599983215332,61.7599983215332,26903100.0,-0.0400994430091073,-0.040099443009107394,0.0017775364334909206,0.01741205784199678,-2.4050563019377122,17.107752116738386,16.868222551730522,0.45300040457673396,0.5287623644214421,0.023477992265972858,84.12698412698413,0,normal
INTC,2020-02-25,61.9900016784668,62.27999877929688,59.459999084472656,59.72999954223633,59.72999954223633,34495700.0,-0.0328691521124782,-0.032869152112478206,0.0012634506050534485,0.01815885304963008,-1.8796673239352517,17.356345265541627,16.846136895551346,0.4275890364884629,1.1932213561421539,0.047212451304811165,100.0,1,range_extreme
INTC,2020-02-26,60.11000061035156,60.81999969482422,59.27000045776367,59.650001525878906,59.650001525878906,26190100.0,-0.0013393272554916,-0.0013393272554916846,0.00065399151452332,0.01865111881954114,-0.1068739516005102,17.080892072910213,16.803355430428347,0.30775940762661746,0.9017974287843112,0.025984898531613385,88.88888888888889,0,normal
INTC,2020-02-27,57.93000030517578,58.5099983215332,55.79999923706055,55.83000183105469,55.83000183105469,42226900.0,-0.0640402279481405,-0.06404022794814057,0.0007990416421849889,0.018598612726784442,-3.486242255958613,17.558568040367057,16.79569049267814,0.29814655179009936,2.5587334252518734,0.04854019336544703,100.0,1,crash+volume_shock+range_extreme
INTC,2020-02-28,54.29999923706055,56.380001068115234,53.59999847412109,55.52000045776367,55.52000045776367,60728000.0,-0.0055525947183219,-0.005552594718321924,-0.0005481000911265034,0.020134584371942113,-0.2485521694785649,17.92191545114561,16.810538254984174,0.3280024133088305,3.3883201801781198,0.050072092418461146,100.0,1,volume_shock+range_extreme
INTC,2020-03-02,55.790000915527344,58.220001220703125,54.52000045776367,58.18000030517578,58.18000030517578,43140300.0,0.047910659680842,0.04791065968084207,-0.0006605284968500335,0.020142564761883867,2.411370585219824,17.579968176184206,16.868297201412457,0.4066016693059911,1.7502903418632452,0.06359575014664094,100.0,1,range_extreme
INTC,2020-03-03,58.02999877929688,59.02000045776367,55.400001525878906,55.970001220703125,55.970001220703125,49740300.0,-0.0379855461134477,-0.03798554611344773,0.00020506050103777593,0.021034244781681033,-1.8156395445082083,17.722326047788854,16.908557999211332,0.43364907303362277,1.8765589486557648,0.06467748531235942,100.0,1,range_extreme
INTC,2020-03-04,57.0099983215332,58.709999084472656,56.15999984741211,58.68000030517578,58.68000030517578,29223100.0,0.0484187783699785,0.04841877836997854,-0.00027309286576726247,0.021556485899457405,2.2588037522837348,17.190470084597006,16.940808515737007,0.4681224508359195,0.5333253477037508,0.0434560194921408,92.06349206349206,0,normal
INTC,2020-03-05,57.060001373291016,58.65999984741211,56.61000061035156,56.959999084472656,56.959999084472656,29099200.0,-0.0293115407593379,-0.02931154075933795,0.0006020994298472607,0.022393616174454345,-1.3358110613376226,17.186221274720097,16.967583421072426,0.4654203883275082,0.46976423708756676,0.03599015572349927,85.71428571428571,0,normal
INTC,2020-03-06,55.18000030517578,56.0099983215332,54.540000915527344,55.77000045776367,55.77000045776367,36259200.0,-0.020891830158638,-0.020891830158638047,0.0005745429535712006,0.022429888148106387,-0.9570432527556549,17.40620372774759,16.983182453222263,0.46707317532215775,0.9056852263749796,0.026358210398781213,79.36507936507937,0,normal
INTC,2020-03-09,51.91999816894531,52.709999084472656,50.0,50.84999847412109,50.84999847412109,56197000.0,-0.0882195076790192,-0.0882195076790192,0.0002570812791772698,0.02259192641239574,-3.916292366712523,17.84437395045074,17.004034704527836,0.47606415435709437,1.7651806762425748,0.05329398556131416,96.82539682539682,1,crash+range_extreme
INTC,2020-03-10,52.7599983215332,54.0,50.43000030517578,53.97999954223633,53.97999954223633,36569000.0,0.0615536118395005,0.06155361183950059,-0.0011602295741470318,0.025191329253340125,2.4895010812235077,17.414711472279095,17.059841059973934,0.5031677438158638,0.7052725789096427,0.0661356006872674,100.0,1,range_extreme
INTC,2020-03-11,52.38999938964844,53.540000915527344,51.0099983215332,51.65999984741211,51.65999984741211,38563500.0,-0.042978875778036,-0.04297887577803605,-0.0003898097660468893,0.02634756042129483,-1.6164329953511556,17.467816817153597,17.093240066806136,0.5022944808716191,0.7457313679765464,0.04897411152665499,92.06349206349206,0,normal
INTC,2020-03-12,47.9900016784668,50.09000015258789,45.369998931884766,45.540000915527344,45.540000915527344,50661700.0,-0.1184668786287529,-0.11846687862875294,-0.0009937791823802632,0.026883940912537024,-4.369638358771664,17.740680778760535,17.119323444258804,0.5070515833092485,1.225432194583579,0.10364517184482074,100.0,1,crash+range_extreme
INTC,2020-03-13,48.2599983215332,55.0,47.7400016784668,54.43000030517578,54.43000030517578,48805100.0,0.195212982233764,0.19521298223376404,-0.002891053654428669,0.030685500568561567,6.4559492991017935,17.70334539404916,17.16866415294553,0.5150208480197385,1.0381739752079606,0.13338229433819873,100.0,1,spike+range_extreme
INTC,2020-03-16,47.5099983215332,52.25,43.630001068115234,44.61000061035156,44.61000061035156,53878900.0,-0.1804152055808536,-0.18041520558085367,7.292862813711848e-05,0.03954205397411408,-4.564460266205343,17.802249512119495,17.223017638715085,0.5079683736056995,1.1402912139841754,0.19323019085286744,100.0,1,crash+range_extreme
INTC,2020-03-17,45.7599983215332,51.630001068115234,45.20000076293945,50.08000183105469,50.08000183105469,52085200.0,0.1226182727160474,0.12261827271604742,-0.00292430781579736,0.04559323706156534,2.753535142993301,17.76839141646975,17.296136735777914,0.47272728764117056,0.9990002545617958,0.12839457008942295,96.82539682539682,1,spike+range_extreme
INTC,2020-03-18,46.709999084472656,50.04999923706055,45.20000076293945,47.61000061035156,47.61000061035156,49309900.0,-0.0493211088337355,-0.04932110883373553,-0.0010441818512917631,0.04825503332920541,-1.000453707141574,17.713635450491946,17.360766055463714,0.43712551374906405,0.8072495974938685,0.10186932182199106,93.65079365079364,0,normal
INTC,2020-03-19,47.84000015258789,49.22999954223633,45.15999984741211,45.93999862670898,45.93999862670898,44538000.0,-0.035076705781001,-0.03507670578100108,-0.0018023358577517053,0.048636932902892525,-0.6841379161322586,17.611853337780477,17.425143909556237,0.3782145211558528,0.49366012614651095,0.08859381402893575,92.06349206349206,0,normal
INTC,2020-03-20,46.5099983215332,49.41999816894531,45.470001220703125,45.83000183105469,45.83000183105469,52344000.0,-0.0023943578350552,-0.002394357835055261,-0.0022490704566014244,0.04881374572757412,-0.0029763620121404837,17.7733478946361,17.481804271543474,0.3018310985256797,0.9659164496855878,0.08618801637414829,90.47619047619048,0,normal
INTC,2020-03-23,46.02000045776367,50.4900016784668,45.90999984741211,49.58000183105469,49.58000183105469,46698500.0,0.0818241293950587,0.08182412939505879,-0.0022510637570954737,0.04881374910936296,1.7223670520326373,17.659222623622888,17.51430345472054,0.2942808448821078,0.4924519261877345,0.09237599156734964,92.06349206349206,0,normal
INTC,2020-03-24,53.13999938964844,54.63999938964844,51.34999847412109,52.400001525878906,52.400001525878906,50019800.0,0.0568777650398935,0.0568777650398935,-0.0011716084316187657,0.04991436057164176,1.1629794072628532,17.727929504997196,17.552870995502595,0.2529392614997796,0.692097021461232,0.06278627518555531,82.53968253968253,0,normal
INTC,2020-03-25,52.47999954223633,53.790000915527344,49.90999984741211,51.2599983215332,51.2599983215332,41106100.0,-0.0217557857089505,-0.021755785708950537,-0.0005399099605592404,0.05039856169703314,-0.42096192895203655,17.531667111272302,17.582403252086344,0.23385517183907834,-0.21695539343878484,0.07569257111125052,87.3015873015873,0,normal
INTC,2020-03-26,51.7400016784668,55.95000076293945,51.65999984741211,55.540000915527344,55.540000915527344,41459800.0,0.083495956577045,0.083495956577045,-0.0009606337448133609,0.05046428184183088,1.67359144407462,17.540234865153344,17.59075191140685,0.228448360495352,-0.221131139413604,0.07724164286659178,87.3015873015873,0,normal
INTC,2020-03-27,53.41999816894531,54.63999938964844,52.06999969482422,52.369998931884766,52.369998931884766,31633500.0,-0.0570760160494765,-0.05707601604947654,0.0003164604725082247,0.0515730110896105,-1.1128393574356688,17.269727275214123,17.61262537770414,0.1970178375459411,-1.7404419151137032,0.04907389244301682,74.60317460317461,0,normal
INTC,2020-03-30,52.9900016784668,56.09999847412109,52.83000183105469,55.4900016784668,55.4900016784668,31628600.0,0.0595761468439224,0.05957614684392243,-0.0006990504665781403,0.05206875846509334,1.1576077303803736,17.26957236414241,17.598871055554007,0.2105949513002239,-1.5636590021673884,0.058929474574792445,77.77777777777779,0,normal
INTC,2020-03-31,55.060001373291016,55.79999923706055,53.220001220703125,54.119998931884766,54.119998931884766,48074700.0,-0.0246891819272312,-0.02468918192723124,0.0001776120432612824,0.05261713087491683,-0.47259882013724164,17.688266629971,17.567807099030045,0.20866483407749778,0.5772871671142107,0.04767180464294905,68.25396825396825,0,normal
INTC,2020-04-01,52.5,54.68999862670898,51.43000030517578,51.880001068115234,51.880001068115234,29582100.0,-0.0413894661488959,-0.04138946614889594,-9.27479548710162e-05,0.05270172485348747,-0.7835932943149615,17.202680040446012,17.572964168257986,0.21031219220307867,-1.7606403315620698,0.06283728323854543,79.36507936507937,0,normal
MSFT,2020-01-02,158.77999877929688,160.72999572753906,158.3300018310547,160.6199951171875,160.18247985839844,22622100.0,0.0185161845855315,0.018516184585531503,0.002318859971746715,0.008668867595096046,1.8684475724312102,16.934437906743895,16.821751636299442,0.3394175581730894,0.3319989426916659,0.014942061819472427,79.36507936507937,0,normal
MSFT,2020-01-03,158.32000732421875,159.9499969482422,158.05999755859375,158.6199951171875,158.18792724609375,21116200.0,-0.0124517526140678,-0.012451752614067835,0.0028930113430601975,0.00852119814465757,-1.8007753952709749,16.865551123728608,16.812595112082505,0.33331774554588245,0.1588754644892231,0.011915265715725923,60.317460317460316,0,normal
MSFT,2020-01-06,157.0800018310547,159.10000610351562,156.50999450683594,159.02999877929688,158.59681701660156,20813700.0,0.0025848355031019,0.0025848355031019565,0.0025032132917370427,0.008653630327224271,0.009432135217069626,16.85112202974573,16.806368467710882,0.33092696589106585,0.13523697567027781,0.01628630834786163,92.06349206349206,0,normal
MSFT,2020-01-07,159.32000732421875,159.6699981689453,157.32000732421875,157.5800018310547,157.15077209472656,21634100.0,-0.0091177423927973,-0.00911774239279739,0.0023299327966259296,0.00853837850465768,-1.3407317540653205,16.889781377738714,16.8144232794743,0.32980439674716017,0.22849330999727482,0.01491300176050286,79.36507936507937,0,normal
MSFT,2020-01-08,158.92999267578125,160.8000030517578,157.9499969482422,160.08999633789062,159.65391540527344,27746500.0,0.0159282915201843,0.01592829152018438,0.0023001271697180195,0.008575520469302565,1.5891938453474088,17.138620300116603,16.823527936600346,0.32908494484127876,0.957480335869602,0.017802524634333294,93.65079365079364,0,normal
MSFT,2020-01-09,161.83999633789062,162.22000122070312,161.02999877929688,162.08999633789062,161.64846801757812,21385000.0,0.0124929764938217,0.01249297649382175,0.0027208092884973886,0.008583807907659665,1.138441972426279,16.878200346404896,16.84855722014773,0.3322458193058837,0.08922046429085538,0.007341615573397799,15.873015873015872,0,normal
MSFT,2020-01-10,162.82000732421875,163.22000122070312,161.17999267578125,161.33999633789062,160.9005126953125,20725900.0,-0.0046270486286593,-0.004627048628659369,0.0026184278051880404,0.008424181880419072,-0.8600807219854296,16.846894732105802,16.860368447999257,0.3284813117475063,-0.04101821142205795,0.012644158864671922,63.49206349206349,0,normal
MSFT,2020-01-13,161.75999450683594,163.30999755859375,161.25999450683594,163.27999877929688,162.83523559570312,21626500.0,0.0120243426697732,0.012024342669773258,0.002446235220478715,0.008460147495030618,1.132144262841824,16.88943001877805,16.87129574644963,0.3237784910064169,0.05600826747957639,0.01255513882339484,61.904761904761905,0,normal
MSFT,2020-01-14,163.38999938964844,163.60000610351562,161.72000122070312,162.1300048828125,161.68836975097656,23477400.0,-0.0070431061221544,-0.007043106122154419,0.002570914073521597,0.008543423096410353,-1.125312428892289,16.971548856848692,16.87782224276125,0.32264082975908365,0.29049830474781024,0.011595662901332586,57.14285714285714,0,normal
MSFT,2020-01-15,162.6199951171875,163.94000244140625,162.57000732421875,163.17999267578125,162.73550415039062,21417900.0,0.0064762505864015,0.006476250586401555,0.0024738905842699266,0.008618210646072882,0.46440730756046333,16.87973762565195,16.87557462687198,0.3217732431041969,0.01293767853351311,0.008395607174155923,30.158730158730158,0,normal
MSFT,2020-01-16,164.35000610351562,166.24000549316406,164.02999877929688,166.1699981689453,165.7173614501953,23865400.0,0.0183233358655958,0.01832333586559587,0.0023469237038803896,0.008496615187124768,1.8803266724289365,16.98794031113033,16.87046204111656,0.32076396948173697,0.3662452182630771,0.013299673456217229,68.25396825396825,0,normal
MSFT,2020-01-17,167.4199981689453,167.47000122070312,165.42999267578125,167.10000610351562,166.64483642578125,34371700.0,0.005596727871296,0.005596727871296059,0.0027678317576928383,0.008621904954652936,0.32810569456307515,17.352744138436417,16.869908970932062,0.3205401898463931,1.5063170947010909,0.012208309218481561,58.730158730158735,0,normal
MSFT,2020-01-21,166.67999267578125,168.19000244140625,166.42999267578125,166.5,166.0464630126953,29517200.0,-0.0035907107950052,-0.003590710795005281,0.002938063324620295,0.008569209905348906,-0.761887524257086,17.200483736127953,16.884265018582795,0.33547214953315235,0.9426079571291174,0.010570629222972973,50.79365079365079,0,normal
MSFT,2020-01-22,167.39999389648438,167.49000549316406,165.67999267578125,165.6999969482422,165.24864196777344,24138800.0,-0.0048048060190289,-0.004804806019028995,0.003140145469499982,0.008251931078247754,-0.9627990603886668,16.999331103800298,16.893862657220097,0.34174129916649587,0.30862072227570136,0.010923433015802562,53.96825396825397,0,normal
MSFT,2020-01-23,166.19000244140625,166.8000030517578,165.27000427246094,166.72000122070312,166.265869140625,19680800.0,0.0061557369593991,0.006155736959399194,0.002946053657476896,0.008293270697991592,0.3870226137318293,16.79515414997962,16.892271706446422,0.34113967353439306,-0.28468561120614166,0.009177055950662273,38.095238095238095,0,normal
MSFT,2020-01-24,167.50999450683594,167.52999877929688,164.4499969482422,165.0399932861328,164.59043884277344,24918100.0,-0.0100768143607062,-0.010076814360706288,0.0032799713207752454,0.007981559359097567,-1.67345565954567,17.03110504512754,16.84467087638081,0.2715574260870891,0.686536808928727,0.01866215436469894,98.4126984126984,1,range_extreme
